2012-03-27 11:14:57.500,-0.218750,0.125000,-0.984375
2012-03-27 11:14:57.509,0.000000,0.015625,-1.015625
2012-03-27 11:14:57.520,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.529,0.000000,0.015625,-1.078125
2012-03-27 11:14:57.540,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.549,0.000000,0.015625,-1.078125
2012-03-27 11:14:57.560,0.000000,0.015625,-1.093750
2012-03-27 11:14:57.569,0.015625,0.015625,-1.062500
2012-03-27 11:14:57.580,0.015625,0.015625,-1.078125
2012-03-27 11:14:57.590,0.015625,0.015625,-1.078125
2012-03-27 11:14:57.599,0.015625,0.000000,-1.062500
2012-03-27 11:14:57.610,0.000000,0.000000,-1.078125
2012-03-27 11:14:57.619,0.015625,0.015625,-1.062500
2012-03-27 11:14:57.630,0.000000,0.015625,-1.078125
2012-03-27 11:14:57.639,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.650,0.015625,0.015625,-1.046875
2012-03-27 11:14:57.659,0.015625,0.000000,-1.078125
2012-03-27 11:14:57.669,0.015625,0.015625,-1.062500
2012-03-27 11:14:57.680,0.000000,0.000000,-1.062500
2012-03-27 11:14:57.689,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.700,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.709,0.015625,0.015625,-1.078125
2012-03-27 11:14:57.720,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.729,0.015625,0.015625,-1.062500
2012-03-27 11:14:57.740,0.000000,0.000000,-1.078125
2012-03-27 11:14:57.750,0.015625,0.015625,-1.062500
2012-03-27 11:14:57.759,0.000000,0.000000,-1.078125
2012-03-27 11:14:57.770,0.015625,0.015625,-1.062500
2012-03-27 11:14:57.779,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.790,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.799,0.015625,0.015625,-1.062500
2012-03-27 11:14:57.810,0.015625,0.000000,-1.062500
2012-03-27 11:14:57.819,0.000000,0.015625,-1.046875
2012-03-27 11:14:57.830,0.015625,0.015625,-1.062500
2012-03-27 11:14:57.840,0.015625,0.015625,-1.078125
2012-03-27 11:14:57.849,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.860,0.015625,0.015625,-1.078125
2012-03-27 11:14:57.869,0.015625,0.015625,-1.046875
2012-03-27 11:14:57.880,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.889,0.000000,0.015625,-1.078125
2012-03-27 11:14:57.900,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.909,0.000000,0.015625,-1.078125
2012-03-27 11:14:57.919,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.930,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.939,0.015625,0.000000,-1.093750
2012-03-27 11:14:57.950,0.015625,0.000000,-1.062500
2012-03-27 11:14:57.959,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.970,0.015625,0.000000,-1.062500
2012-03-27 11:14:57.979,0.000000,0.015625,-1.062500
2012-03-27 11:14:57.990,0.000000,0.000000,-1.078125
2012-03-27 11:14:58.000,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.009,0.000000,0.015625,-1.062500
